,date,sku,price,volume_on_promo w-1,sales w-1,scope,sales w-2,sales w-3,rolling1,rolling2,rolling3,rolling4,rolling5,diff1,diff2,diff3,scaled_price,scaled_sales1,scaled_sales2,scaled_sales3,scaled_promo,scaled_rolling1,scaled_rolling2,scaled_rolling3,scaled_rolling4,scaled_rolling5,scaled_diff1,scaled_diff2,scaled_diff3,percentage_diff1,scaled_price_diff1,group_A,group_B,BRAND2,BRAND4,quarter,month,year,dayofyear,dayofmonth,weekofyear,scaled_quarter,scaled_month,scaled_year,scaled_dayofyear,scaled_dayofmonth,scaled_weekofyear,scaled_target,target
44,2019-11-09,1035,0.32,100.0,120411.0,1,87084.0,35034.0,120411.0,103747.5,80843.0,69485.5,66641.2,-33327.0,-85377.0,-84998.0,0.03846153846153855,0.6578761398692633,0.4314175828656075,0.07773534647948574,1.0,0.6578761398692634,0.5446468613674358,0.389009689738119,0.3118349346995912,0.29250778032969593,-0.2264585570036558,-0.5801407933897775,-0.5775654702852562,-0.2767770386426489,-0.0,True,False,True,False,4,11,2019,313,9,45,1.0,0.9090909090909091,1.0,0.8531855955678671,0.26666666666666666,0.8627450980392156,0.6730155062990093,122639.0
45,2019-11-16,1035,0.39,100.0,122639.0,1,120411.0,87084.0,122639.0,121525.0,110044.66666666667,91292.0,80116.2,-2228.0,-35555.0,-87605.0,0.3076923076923077,0.6730155062990093,0.6578761398692633,0.4314175828656075,1.0,0.6730155062990094,0.6654458230841367,0.5874364096779602,0.46001114387834174,0.38407104901947486,-0.015139366429746004,-0.2415979234334018,-0.5952801598195235,-0.018167140958422687,-0.26923076923076916,True,False,True,False,4,11,2019,320,16,46,1.0,0.9090909090909091,1.0,0.8725761772853186,0.5,0.8823529411764706,0.3206175339412636,70778.0
46,2019-11-23,1035,0.56,99.8417587385911,70778.0,1,122639.0,120411.0,70778.0,96708.5,104609.33333333333,100228.0,87189.2,51861.0,49633.0,16306.0,0.9615384615384617,0.3206175339412636,0.6730155062990093,0.6578761398692633,0.9981546091125061,0.3206175339412637,0.49681652012013683,0.5505030600365122,0.5207316907437862,0.4321324218909261,0.3523979723577457,0.3372586059279997,0.11080004892434392,0.7327276837435361,-0.653846153846154,True,False,True,False,4,11,2019,327,23,47,1.0,0.9090909090909091,1.0,0.8919667590027701,0.7333333333333333,0.9019607843137254,0.07900602041232349,35221.0
47,2019-11-30,1035,0.56,17.470543141875588,35221.0,1,70778.0,122639.0,35221.0,52999.5,76212.66666666667,87262.25,87226.6,35557.0,87418.0,85190.0,0.9615384615384617,0.07900602041232349,0.3206175339412636,0.6730155062990093,0.037551228549357635,0.07900602041232363,0.19981177717679388,0.3575463535508656,0.43262880013046523,0.4323865566774937,0.2416115135289401,0.5940094858866858,0.5788701194569398,1.009539763209449,-0.0,True,False,True,False,4,11,2019,334,30,48,1.0,0.9090909090909091,1.0,0.9113573407202217,0.9666666666666667,0.9215686274509803,0.08180558009322805,35633.0
48,2019-12-07,1035,0.56,14.68329918895406,35633.0,1,35221.0,70778.0,35633.0,35427.0,47210.666666666664,66067.75,76936.4,-412.0,35145.0,87006.0,0.9615384615384617,0.08180558009322805,0.07900602041232349,0.3206175339412636,0.005046719003945821,0.08180558009322819,0.0804058002527761,0.16047637814893853,0.2886111601864564,0.36246415612301786,-0.002799559680904562,0.23881195384803552,0.5912099262057813,-0.011562315830830972,-0.0,True,False,True,False,4,12,2019,341,7,49,1.0,0.9999999999999999,1.0,0.9307479224376731,0.2,0.9411764705882353,0.09848062731881005,38087.0
49,2019-12-14,1035,0.55,36.060335547562154,38087.0,1,35633.0,35221.0,38087.0,36860.0,36313.666666666664,44929.75,60471.6,-2454.0,-2866.0,32691.0,0.9230769230769234,0.09848062731881005,0.08180558009322805,0.07900602041232349,0.2543431903955746,0.09848062731881019,0.09014310370601937,0.08643074260812067,0.1449774404414066,0.2505850536129272,-0.016675047225581996,-0.019474606906486558,0.22213690662245353,-0.06443143329745057,0.038461538461538325,True,False,True,False,4,12,2019,348,14,50,1.0,0.9999999999999999,1.0,0.9501385041551247,0.43333333333333335,0.9607843137254901,,
50,2019-06-29,144,3.2,1.2491441792383786,14119.0,1,16526.0,16493.0,14119.0,15322.5,15712.666666666666,25074.0,43763.6,2407.0,2374.0,39039.0,0.6986899563318778,0.04602366016924178,0.06629057382225403,0.06601271418347157,0.012491441792383786,0.04602366016924131,0.05615711699574838,0.059442316058322654,0.13826464025596819,0.29563086767987234,0.020266913653012253,0.01998905401422979,0.3287079526796616,0.170479495714994,0.1266375545851528,False,True,True,False,2,6,2019,180,29,26,0.3333333333333333,0.4545454545454545,1.0,0.4847645429362881,0.9333333333333333,0.49019607843137253,0.0637814170841578,16228.0
51,2019-07-06,144,3.22,0.0,16228.0,1,14119.0,16526.0,16228.0,15173.5,15624.333333333334,15841.5,23304.8,-2109.0,298.0,265.0,0.7074235807860263,0.0637814170841578,0.04602366016924178,0.06629057382225403,0.0,0.06378141708415733,0.05490253862670026,0.0586985503585514,0.06052709131478179,0.12336799562160601,-0.017757756914916017,0.0025091567380962354,0.0022312970993137726,-0.12996056199161943,-0.008733624454148492,False,True,True,False,3,7,2019,187,6,27,0.6666666666666667,0.5454545454545454,1.0,0.5041551246537397,0.16666666666666669,0.5098039215686274,0.07966151644002861,18114.0
52,2019-07-13,144,3.02,0.0,18114.0,1,16228.0,14119.0,18114.0,17171.0,16153.666666666666,16246.75,16296.0,-1886.0,-3995.0,-1588.0,0.6200873362445414,0.07966151644002861,0.0637814170841578,0.04602366016924178,0.0,0.07966151644002814,0.07172146676209368,0.06315553123114291,0.06393929187892106,0.06435397633983106,-0.015880099355870814,-0.03363785627078683,-0.013370942617774578,-0.10411836148835155,0.08733624454148492,False,True,True,False,3,7,2019,194,13,28,0.6666666666666667,0.5454545454545454,1.0,0.5235457063711911,0.4,0.5294117647058824,0.08499978950027365,18748.0
53,2019-07-20,144,3.25,32.730496453900706,18748.0,1,18114.0,16228.0,18748.0,18431.0,17696.666666666668,16802.25,16747.0,-634.0,-2520.0,-4629.0,0.7205240174672489,0.08499978950027365,0.07966151644002861,0.0637814170841578,0.3273049645390071,0.08499978950027318,0.0823306529701516,0.07614757434148688,0.06861659579842597,0.06815139140319149,-0.005338273060245036,-0.02121837241611585,-0.03897612933103187,-0.033816940473650525,-0.10043668122270755,False,True,True,False,3,7,2019,201,20,29,0.6666666666666667,0.5454545454545454,1.0,0.5429362880886427,0.6333333333333333,0.5490196078431372,0.07729549951585063,17833.0
54,2019-07-27,144,2.99,0.06963527938234909,17833.0,1,18748.0,18114.0,17833.0,18290.5,18231.666666666668,17730.75,17008.4,915.0,281.0,-1605.0,0.6069868995633187,0.07729549951585063,0.08499978950027365,0.07966151644002861,0.0006963527938234909,0.07729549951585016,0.08114764450806261,0.08065226848538448,0.07643455563507817,0.0703523765419108,0.007704289984423018,0.0023660169241779827,-0.013514082431692831,0.051309370268603154,0.11353711790393017,False,True,True,False,3,7,2019,208,27,30,0.6666666666666667,0.5454545454545454,1.0,0.5623268698060943,0.8666666666666667,0.5686274509803921,0.07116574748452825,17105.0
55,2019-08-03,144,2.18,0.1013348923316769,17105.0,1,17833.0,18748.0,17105.0,17469.0,17895.333333333332,17950.0,17605.6,728.0,1643.0,1009.0,0.2532751091703057,0.07116574748452825,0.07729549951585063,0.08499978950027365,0.001013348923316769,0.07116574748452778,0.07423062350018991,0.0778203455002177,0.07828063823517079,0.07538079400496808,0.0061297520313223774,0.013834042015745396,0.00849576895550036,0.0425606547793043,0.35371179039301304,False,True,True,False,3,8,2019,215,3,31,0.6666666666666667,0.6363636363636364,1.0,0.5817174515235457,0.06666666666666668,0.588235294117647,0.28577442849324297,42593.0
56,2019-08-10,144,2.0,99.98121757096236,42593.0,1,17105.0,17833.0,42593.0,29849.0,25843.666666666668,24069.75,22878.6,-25488.0,-24760.0,-23845.0,0.1746724890829694,0.28577442849324297,0.07116574748452825,0.07729549951585063,0.9998121757096236,0.28577442849324247,0.17847008798888608,0.1447452251645408,0.12980886624847437,0.1197793962867851,-0.21460868100871472,-0.20847892897739234,-0.20077463899296932,-0.5984081891390604,0.07860262008733632,False,True,True,False,3,8,2019,222,10,32,0.6666666666666667,0.6363636363636364,1.0,0.6011080332409973,0.3,0.6078431372549019,0.4706605481412873,64551.0
57,2019-08-17,144,2.0,99.98804562800473,64551.0,1,42593.0,17105.0,64551.0,53572.0,41416.333333333336,35520.5,32166.0,-21958.0,-47446.0,-46718.0,0.1746724890829694,0.4706605481412873,0.28577442849324297,0.07116574748452825,0.9998804562800473,0.47066054814128677,0.37821748831726565,0.27586690803968633,0.2262240559087278,0.19797920262703686,-0.18488611964804436,-0.3994948006567591,-0.3933650486254367,-0.3401651407414293,-0.0,False,True,True,False,3,8,2019,229,17,33,0.6666666666666667,0.6363636363636364,1.0,0.6204986149584488,0.5333333333333333,0.6274509803921569,0.46320885782848475,63666.0
58,2019-08-24,144,2.31,99.9241615095446,63666.0,1,64551.0,42593.0,63666.0,64108.5,56936.666666666664,46978.75,41149.6,885.0,-21073.0,-46561.0,0.3100436681222707,0.46320885782848475,0.4706605481412873,0.28577442849324297,0.9992416150954461,0.4632088578284842,0.46693470298488654,0.4065479448210052,0.32270239548688634,0.27362101629267904,0.0074516903128025724,-0.17743442933524178,-0.3920431103439565,0.013900669116954104,-0.1353711790393013,False,True,True,False,3,8,2019,236,24,34,0.6666666666666667,0.6363636363636364,1.0,0.6398891966759003,0.7666666666666667,0.6470588235294117,0.2417715656969646,37367.0
59,2019-08-31,144,2.99,99.14679619271908,37367.0,1,63666.0,64551.0,37367.0,50516.5,55194.666666666664,52044.25,45056.4,26299.0,27184.0,5226.0,0.6069868995633187,0.2417715656969646,0.46320885782848475,0.4706605481412873,0.9914679619271908,0.241771565696964,0.3524902117627252,0.3918803238889124,0.36535385003999543,0.30651622952890184,0.22143729213152016,0.22888898244432274,0.04400286279627838,0.7038028206706453,-0.29694323144104806,False,True,True,False,3,8,2019,243,31,35,0.6666666666666667,0.6363636363636364,1.0,0.6592797783933518,0.9999999999999999,0.6666666666666666,0.09611417505157244,20068.0
60,2019-09-07,144,2.99,0.0,20068.0,1,37367.0,63666.0,20068.0,28717.5,40367.0,46413.0,45649.0,17299.0,43598.0,44483.0,0.6069868995633187,0.09611417505157244,0.2417715656969646,0.46320885782848475,0.0,0.09611417505157185,0.16894287037426903,0.26703153285900744,0.31793878667957776,0.3115059150423107,0.14565739064539215,0.3670946827769123,0.3745463730897149,0.8620191349412,-0.0,False,True,True,False,3,9,2019,250,7,36,0.6666666666666667,0.7272727272727273,1.0,0.6786703601108034,0.2,0.6862745098039215,0.10767482002273396,21441.0
61,2019-09-14,144,2.99,1.3760241282278503,21441.0,1,20068.0,37367.0,21441.0,20754.5,26292.0,35635.5,41418.6,-1373.0,15926.0,42225.0,0.6069868995633187,0.10767482002273396,0.09611417505157244,0.2417715656969646,0.013760241282278502,0.10767482002273338,0.10189449753715372,0.1485201869237572,0.22719235464993942,0.2758859933482089,-0.011560644971161521,0.13409674567423063,0.35553403780575077,-0.0640361923417751,-0.0,False,True,True,False,3,9,2019,257,14,37,0.6666666666666667,0.7272727272727273,1.0,0.6980609418282548,0.43333333333333335,0.7058823529411764,0.09383235801793458,19797.0
62,2019-09-21,144,3.0,0.0,19797.0,1,21441.0,20068.0,19797.0,20619.0,20435.333333333332,24668.25,32467.8,1644.0,271.0,17570.0,0.6113537117903929,0.09383235801793458,0.10767482002273396,0.09611417505157244,0.0,0.09383235801793399,0.1007535890203348,0.09920711769741386,0.13484822969730187,0.20052035532353835,0.013842462004799383,0.002281817033637862,0.14793920767903002,0.08304288528564933,-0.004366812227074135,False,True,True,False,3,9,2019,264,21,38,0.6666666666666667,0.7272727272727273,1.0,0.7174515235457064,0.6666666666666666,0.7254901960784313,0.08509240937986781,18759.0
63,2019-09-28,144,2.99,0.0,18759.0,1,19797.0,21441.0,18759.0,19278.0,19999.0,20016.25,23486.4,1038.0,2682.0,1309.0,0.6069868995633187,0.08509240937986781,0.09383235801793458,0.10767482002273396,0.0,0.08509240937986723,0.0894623836989017,0.09553319580684566,0.09567844061802769,0.12489706563381495,0.008739948638066763,0.022582410642866146,0.011021765671704625,0.055333439948824566,0.004366812227074135,False,True,True,False,3,9,2019,271,28,39,0.6666666666666667,0.7272727272727273,1.0,0.736842105263158,0.9,0.7450980392156862,0.08135393423988549,18315.0
64,2019-10-05,144,1.6,0.0,18315.0,1,18759.0,19797.0,18315.0,18537.0,18957.0,19578.0,19676.0,444.0,1482.0,3126.0,0.0,0.08135393423988549,0.08509240937986781,0.09383235801793458,0.0,0.0813539342398849,0.08322317180987716,0.08675956721256284,0.09198838041510594,0.09281353934239914,0.0037384751399823224,0.012478423778049086,0.02632088578284847,0.024242424242424242,0.6069868995633187,False,True,True,False,4,10,2019,278,5,40,1.0,0.8181818181818182,1.0,0.7562326869806094,0.13333333333333333,0.7647058823529411,0.27233612596303625,40997.0
65,2019-10-12,144,2.0,99.84287084918854,40997.0,1,18315.0,18759.0,40997.0,29656.0,26023.666666666668,24467.0,23861.8,-22682.0,-22238.0,-21200.0,0.1746724890829694,0.27233612596303625,0.08135393423988549,0.08509240937986781,0.9984287084918855,0.2723361259630357,0.17684503010146135,0.1462608231942634,0.13315370690018152,0.1280579295246919,-0.19098219172315076,-0.18724371658316843,-0.17850376794510167,-0.5532599946337536,-0.1746724890829694,False,True,True,False,4,10,2019,285,12,41,1.0,0.8181818181818182,1.0,0.775623268698061,0.3666666666666667,0.7843137254901961,0.40650023154969894,56931.0
66,2019-10-19,144,2.0,99.90465065898485,56931.0,1,40997.0,18315.0,56931.0,48964.0,38747.666666666664,33750.5,30959.8,-15934.0,-38616.0,-38172.0,0.1746724890829694,0.40650023154969894,0.27233612596303625,0.08135393423988549,0.9990465065898485,0.4065002315496984,0.3394181787563681,0.25339676391754046,0.21132067528312262,0.18782301183008485,-0.1341641055866627,-0.3251462973098135,-0.3214078221698311,-0.27988266498041486,-0.0,False,True,True,False,4,10,2019,292,19,42,1.0,0.8181818181818182,1.0,0.7950138504155125,0.6,0.8039215686274509,0.4075948301267208,57061.0
67,2019-10-26,144,2.31,99.96667309253841,57061.0,1,56931.0,40997.0,57061.0,56996.0,51663.0,43326.0,38412.6,-130.0,-16064.0,-38746.0,0.3100436681222707,0.4075948301267208,0.40650023154969894,0.27233612596303625,0.9996667309253842,0.40759483012672026,0.4070475308382104,0.3621437292131522,0.2919462804698359,0.2505755062518421,-0.001094598577021877,-0.13525870416368457,-0.32624089588683536,-0.0022782636126250856,-0.1353711790393013,False,True,True,False,4,10,2019,299,26,43,1.0,0.8181818181818182,1.0,0.814404432132964,0.8333333333333334,0.8235294117647058,0.22262451058813623,35093.0
68,2019-11-02,144,3.0,100.0,35093.0,1,57061.0,56931.0,35093.0,46077.0,49695.0,47520.5,41679.4,21968.0,21838.0,5904.0,0.6113537117903929,0.22262451058813623,0.4075948301267208,0.40650023154969894,1.0,0.2226245105881357,0.31510967035742904,0.3455731907548521,0.32726392455689857,0.2780819264934958,0.1849703195385846,0.1838757209615627,0.049711615374900014,0.6259937879349158,-0.3013100436681222,False,True,True,False,4,11,2019,306,2,44,1.0,0.9090909090909091,1.0,0.8337950138504155,0.03333333333333333,0.8431372549019608,0.0792236770092199,18062.0
69,2019-11-09,144,2.99,0.08526187576126676,18062.0,1,35093.0,57061.0,18062.0,26577.5,36738.666666666664,41786.75,41628.8,17031.0,38999.0,38869.0,0.6069868995633187,0.0792236770092199,0.22262451058813623,0.4075948301267208,0.0008526187576126676,0.07922367700921937,0.1509240937986786,0.23648100590802576,0.27898581231844444,0.27765587504736267,0.14340083357891634,0.3283711531175009,0.32727655454047905,0.9429188351234636,0.004366812227074135,False,True,True,False,4,11,2019,313,9,45,1.0,0.9090909090909091,1.0,0.8531855955678671,0.26666666666666666,0.8627450980392156,0.07672294026017765,17765.0
70,2019-11-16,144,2.19,12.699971854770615,17765.0,1,18062.0,35093.0,17765.0,17913.5,23640.0,31995.25,36982.4,297.0,17328.0,39296.0,0.25764192139737985,0.07672294026017765,0.0792236770092199,0.22262451058813623,0.12699971854770614,0.07672294026017712,0.07797330863469933,0.12619037595251137,0.19654148949606412,0.23853323790679096,0.0025007367490422483,0.14590157032795859,0.33087188986654315,0.01671826625386997,0.3493449781659389,False,True,True,False,4,11,2019,320,16,46,1.0,0.9090909090909091,1.0,0.8725761772853186,0.5,0.8823529411764706,0.26894287037426845,40594.0
71,2019-11-23,144,2.0,99.94354666535284,40594.0,1,17765.0,18062.0,40594.0,29179.5,25473.666666666668,27878.5,33715.0,-22829.0,-22532.0,-5501.0,0.1746724890829694,0.26894287037426845,0.07672294026017765,0.0792236770092199,0.9994354666535284,0.2689428703742679,0.1728329053172236,0.14162982921455544,0.16187849955795106,0.21102176567170483,-0.1922199301140908,-0.18971919336504856,-0.04631835978613222,-0.5623737498152437,0.08296943231441045,False,True,True,False,4,11,2019,327,23,47,1.0,0.9090909090909091,1.0,0.8919667590027701,0.7333333333333333,0.9019607843137254,0.41524860017681975,57970.0
72,2019-11-30,144,2.0,100.0,57970.0,1,40594.0,17765.0,57970.0,49282.0,38776.333333333336,33597.75,33896.8,-17376.0,-40205.0,-39908.0,0.1746724890829694,0.41524860017681975,0.26894287037426845,0.07672294026017765,1.0,0.4152486001768192,0.3420957352755446,0.25363813693708875,0.21003452195512193,0.21255251968172467,-0.1463057298025513,-0.3385256599166421,-0.33602492316759985,-0.29974124547179576,-0.0,False,True,True,False,4,11,2019,334,30,48,1.0,0.9090909090909091,1.0,0.9113573407202217,0.9666666666666667,0.9215686274509803,0.4223887508946238,58818.0
73,2019-12-07,144,2.33,100.0,58818.0,1,57970.0,40594.0,58818.0,58394.0,52460.666666666664,43786.75,38641.8,-848.0,-18224.0,-41053.0,0.3187772925764192,0.4223887508946238,0.41524860017681975,0.26894287037426845,1.0,0.42238875089462324,0.4188186755357223,0.36886007381523744,0.2958257904264729,0.2525053677430222,-0.00714015071780405,-0.15344588052035535,-0.3456658106344461,-0.014417355231391751,-0.14410480349344978,False,True,True,False,4,12,2019,341,7,49,1.0,0.9999999999999999,1.0,0.9307479224376731,0.2,0.9411764705882353,0.22931840188607752,35888.0
74,2019-12-14,144,3.0,99.8121470500817,35888.0,1,58818.0,57970.0,35888.0,47353.0,50892.0,48317.5,42207.0,22930.0,22082.0,4706.0,0.6113537117903929,0.22931840188607752,0.4223887508946238,0.41524860017681975,0.9981214705008171,0.229318401886077,0.3258535763903511,0.3556519176525071,0.33397465583294783,0.28252431271839373,0.19307034900854628,0.18593019829074223,0.03962446848819093,0.6389322336156933,-0.2925764192139737,False,True,True,False,4,12,2019,348,14,50,1.0,0.9999999999999999,1.0,0.9501385041551247,0.43333333333333335,0.9607843137254901,,
75,2019-06-29,1051,3.2,4.829447322970639,8492.0,1,12610.0,11894.0,8492.0,10551.0,10998.666666666666,15620.75,25145.0,4118.0,3402.0,20995.0,0.6775700934579441,0.04882793343577338,0.11614411351227646,0.10443979468401607,0.04829447322970639,0.04882793343577274,0.08248602347402441,0.0898039472106883,0.16536028378069112,0.3210514270768628,0.06731618007650308,0.05561186124824269,0.3432013600549252,0.4849269901083373,0.13551401869158863,False,True,False,True,2,6,2019,180,29,26,0.3333333333333333,0.4545454545454545,1.0,0.4847645429362881,0.9333333333333333,0.49019607843137253,0.09780298819760028,11488.0
76,2019-07-06,1051,3.23,3.2016632016632016,11488.0,1,8492.0,12610.0,11488.0,9990.0,10863.333333333334,11121.0,14794.2,-2996.0,1122.0,406.0,0.6915887850467288,0.09780298819760028,0.04882793343577338,0.11614411351227646,0.03201663201663202,0.09780298819759964,0.07331546081668631,0.08759167838188302,0.09180370745741653,0.15184882466407307,-0.0489750547618269,0.018341125314676188,0.006636806486415792,-0.26079387186629527,-0.01401869158878477,False,True,False,True,3,7,2019,187,6,27,0.6666666666666667,0.5454545454545454,1.0,0.5041551246537397,0.16666666666666669,0.5098039215686274,0.1498675908065518,14673.0
77,2019-07-13,1051,3.25,0.0,14673.0,1,11488.0,8492.0,14673.0,13080.5,11551.0,11815.75,11831.4,-3185.0,-6181.0,-2063.0,0.7009345794392523,0.1498675908065518,0.09780298819760028,0.04882793343577338,0.0,0.14986759080655115,0.12383528950207552,0.09883283747997477,0.10316065648805045,0.10341648412724369,-0.052064602608951516,-0.10103965737077841,-0.03372347729427533,-0.21706535814080283,-0.009345794392523477,False,True,False,True,3,7,2019,194,13,28,0.6666666666666667,0.5454545454545454,1.0,0.5235457063711911,0.4,0.5294117647058824,0.16582208127635925,15649.0
78,2019-07-20,1051,3.25,0.0,15649.0,1,14673.0,11488.0,15649.0,15161.0,13936.666666666666,12575.5,12582.4,-976.0,-4161.0,-7157.0,0.7009345794392523,0.16582208127635925,0.1498675908065518,0.09780298819760028,0.0,0.16582208127635864,0.157844836041455,0.13783088676017005,0.11558014842907113,0.11569294144571232,-0.01595449046980746,-0.06801909307875897,-0.11699414784058587,-0.06236820244105055,-0.0,False,True,False,True,3,7,2019,201,20,29,0.6666666666666667,0.5454545454545454,1.0,0.5429362880886427,0.6333333333333333,0.5490196078431372,0.16127766698270504,15371.0
79,2019-07-27,1051,3.0,0.0,15371.0,1,15649.0,14673.0,15371.0,15510.0,15231.0,14295.25,13134.6,278.0,-698.0,-3883.0,0.5841121495327102,0.16127766698270504,0.16582208127635925,0.1498675908065518,0.0,0.16127766698270443,0.16354987412953165,0.15898911302187166,0.14369258181580405,0.12471965213979803,0.004544414293654209,-0.01141007617615325,-0.06347467878510477,0.01808600611541214,0.11682242990654212,False,True,False,True,3,7,2019,208,27,30,0.6666666666666667,0.5454545454545454,1.0,0.5623268698060943,0.8666666666666667,0.5686274509803921,0.14448948899859418,14344.0
80,2019-08-03,1051,2.16,0.0,14344.0,1,15371.0,15649.0,14344.0,14857.5,15121.333333333334,15009.25,14305.0,1027.0,1305.0,329.0,0.19158878504672905,0.14448948899859418,0.16127766698270504,0.16582208127635925,0.0,0.14448948899859357,0.1528835779906491,0.1571964124192191,0.15536420701605252,0.14385196325236219,0.016788177984110864,0.021332592277765072,0.005378101807957614,0.0715978806469604,0.39252336448598113,False,True,False,True,3,8,2019,215,3,31,0.6666666666666667,0.6363636363636364,1.0,0.5817174515235457,0.06666666666666668,0.588235294117647,0.43075489587079474,31856.0
81,2019-08-10,1051,2.0,99.87474886991464,31856.0,1,14344.0,15371.0,31856.0,23100.0,20523.666666666668,19305.0,18378.6,-17512.0,-16485.0,-16207.0,0.11682242990654201,0.43075489587079474,0.14448948899859418,0.16127766698270504,0.9987474886991464,0.4307548958707942,0.28762219243469395,0.24550735061736428,0.22558603328211327,0.21044234478700105,-0.2862654068722006,-0.26947722888808967,-0.2649328145944355,-0.5497237569060773,0.07476635514018704,False,True,False,True,3,8,2019,222,10,32,0.6666666666666667,0.6363636363636364,1.0,0.6011080332409973,0.3,0.6078431372549019,0.6828227678425475,47276.0
82,2019-08-17,1051,2.0,100.0,47276.0,1,31856.0,14344.0,47276.0,39566.0,31158.666666666668,27211.75,24899.2,-15420.0,-32932.0,-31905.0,0.11682242990654201,0.6828227678425475,0.43075489587079474,0.14448948899859418,1.0,0.6828227678425469,0.5567888318566706,0.4193557175706451,0.3548362049236603,0.31703338019420013,-0.25206787197175273,-0.5383332788439533,-0.5215451008598424,-0.3261697267112277,-0.0,False,True,False,True,3,8,2019,229,17,33,0.6666666666666667,0.6363636363636364,1.0,0.6204986149584488,0.5333333333333333,0.6274509803921569,0.6913558047536535,47798.0
83,2019-08-24,1051,2.34,100.0,47798.0,1,47276.0,31856.0,47798.0,47537.0,42310.0,35318.5,31329.0,-522.0,-15942.0,-33454.0,0.2757009345794392,0.6913558047536535,0.6828227678425475,0.43075489587079474,1.0,0.6913558047536529,0.6870892862981,0.6016444894889982,0.4873557393663975,0.42214012488965896,-0.008533036911106073,-0.2606009088828588,-0.5468663157550594,-0.010920959035942927,-0.15887850467289721,False,True,False,True,3,8,2019,236,24,34,0.6666666666666667,0.6363636363636364,1.0,0.6398891966759003,0.7666666666666667,0.6470588235294117,0.3417628404224017,26412.0
84,2019-08-31,1051,2.99,100.0,26412.0,1,47798.0,47276.0,26412.0,37105.0,40495.333333333336,38335.5,33537.2,21386.0,20864.0,5444.0,0.5794392523364487,0.3417628404224017,0.6913558047536535,0.6828227678425475,1.0,0.341762840422401,0.516559322588027,0.5719804710062005,0.5366740772223494,0.45823715957759825,0.34959296433125187,0.3410599274201458,0.08899205544839306,0.8097077086172951,-0.30373831775700944,False,True,False,True,3,8,2019,243,31,35,0.6666666666666667,0.6363636363636364,1.0,0.6592797783933518,0.9999999999999999,0.6666666666666666,0.14882139471017097,14609.0
85,2019-09-07,1051,2.99,1.9692198872840945,14609.0,1,26412.0,47798.0,14609.0,20510.5,29606.333333333332,34023.75,33590.2,11803.0,33189.0,32667.0,0.5794392523364487,0.14882139471017097,0.3417628404224017,0.6913558047536535,0.019692198872840946,0.1488213947101703,0.24529211756628572,0.3939800132954083,0.4661907019321935,0.45910354071991366,0.1929414457122307,0.5425344100434826,0.5340013731323765,0.807926620576357,-0.0,False,True,False,True,3,9,2019,250,7,36,0.6666666666666667,0.7272727272727273,1.0,0.6786703601108034,0.2,0.6862745098039215,0.15931604930199103,15251.0
86,2019-09-14,1051,2.99,1.6820754923174437,15251.0,1,14609.0,26412.0,15251.0,14930.0,18757.333333333332,26017.5,30269.2,-642.0,11161.0,32547.0,0.5794392523364487,0.15931604930199103,0.14882139471017097,0.3417628404224017,0.016820754923174436,0.1593160493019904,0.1540687220060804,0.21663342814485412,0.3353140222970543,0.4048157714061529,-0.010494654591820057,0.18244679112041065,0.5320397554516625,-0.042095600288505675,-0.0,False,True,False,True,3,9,2019,257,14,37,0.6666666666666667,0.7272727272727273,1.0,0.6980609418282548,0.43333333333333335,0.7058823529411764,0.14584627456108804,14427.0
87,2019-09-21,1051,2.97,10.619786973498764,14427.0,1,15251.0,14609.0,14427.0,14839.0,14762.333333333334,17674.75,23699.4,824.0,182.0,11985.0,0.5700934579439252,0.14584627456108804,0.15931604930199103,0.14882139471017097,0.10619786973498764,0.14584627456108737,0.15258116193153892,0.1513279061910829,0.19893663974891293,0.297420472749861,0.013469774740902996,0.002975120149082938,0.19591656586131365,0.05711513135093921,0.009345794392523477,False,True,False,True,3,9,2019,264,21,38,0.6666666666666667,0.7272727272727273,1.0,0.7174515235457064,0.6666666666666666,0.7254901960784313,0.14906659692026022,14624.0
88,2019-09-28,1051,2.99,3.845049234135668,14624.0,1,14427.0,15251.0,14624.0,14525.5,14767.333333333334,14727.75,17064.6,-197.0,627.0,-15.0,0.5794392523364487,0.14906659692026022,0.14584627456108804,0.15931604930199103,0.03845049234135668,0.14906659692025956,0.14745643574067352,0.15140964026111267,0.15076257887337757,0.18896263118318235,-0.0032203223591721897,0.010249452381730806,-0.00024520221008925147,-0.013471006564551422,-0.009345794392523477,False,True,False,True,3,9,2019,271,28,39,0.6666666666666667,0.7272727272727273,1.0,0.736842105263158,0.9,0.7450980392156862,0.14860888612809361,14596.0
89,2019-10-05,1051,2.18,0.0,14596.0,1,14624.0,14427.0,14596.0,14610.0,14549.0,14724.5,14701.4,28.0,-169.0,655.0,0.2009345794392523,0.14860888612809361,0.14906659692026022,0.14584627456108804,0.0,0.14860888612809295,0.14883774152417634,0.14784058586981352,0.15070945172785824,0.15033184032432073,0.00045771079216661015,-0.0027626115670055795,0.010707163173897416,0.0019183337900794738,0.37850467289719636,False,True,False,True,4,10,2019,278,5,40,1.0,0.8181818181818182,1.0,0.7562326869806094,0.13333333333333333,0.7647058823529411,0.41909961748455227,31143.0
