,sku,pack,size (GM),brand,price,POS_exposed w-1,volume_on_promo w-1,sales w-1,scope
WE 29 June 2019,1206,SINGLE,125.65,BRAND4,0.56,6.0,22.04920485636115,46784.0,1
WE 06 July 2019,1206,SINGLE,125.65,BRAND4,0.56,4.0,21.312999920805996,42589.0,1
WE 13 July 2019,1206,SINGLE,125.65,BRAND4,0.45,2.0,29.51930971016973,46479.0,1
WE 20 July 2019,1206,SINGLE,125.65,BRAND4,0.4,12.0,98.77569666514391,74608.0,1
WE 27 July 2019,1206,SINGLE,125.65,BRAND4,0.42,8.0,100.0,86665.0,1
WE 03 August 2019,1206,SINGLE,125.65,BRAND4,0.48,9.0,97.8674119362513,78182.0,1
WE 10 August 2019,1206,SINGLE,125.65,BRAND4,0.57,0.0,96.5063488962688,51190.0,1
WE 17 August 2019,1206,SINGLE,125.65,BRAND4,0.56,3.0,28.268768728234754,37043.0,1
WE 24 August 2019,1206,SINGLE,125.65,BRAND4,0.56,7.0,27.495123622752914,37938.0,1
WE 31 August 2019,1206,SINGLE,125.65,BRAND4,0.56,3.0,31.513290883363652,39576.0,1
WE 07 September 2019,1206,SINGLE,125.65,BRAND4,0.56,3.0,30.203610411418975,42876.0,1
WE 14 September 2019,1206,SINGLE,125.65,BRAND4,0.45,2.0,37.22227097227098,45584.0,1
WE 21 September 2019,1206,SINGLE,125.65,BRAND4,0.41,5.0,98.64197177453983,69866.0,1
WE 28 September 2019,1206,SINGLE,125.65,BRAND4,0.42,7.0,98.61154577625845,83078.0,1
WE 05 October 2019,1206,SINGLE,125.65,BRAND4,0.49,12.0,100.0,80379.0,1
WE 12 October 2019,1206,SINGLE,125.65,BRAND4,0.57,3.0,93.1195038592988,52082.0,1
WE 19 October 2019,1206,SINGLE,125.65,BRAND4,0.57,3.0,29.659386789946335,37638.0,1
WE 26 October 2019,1206,SINGLE,125.65,BRAND4,0.36,5.0,32.2389864512051,36387.0,1
WE 02 November 2019,1206,SINGLE,125.65,BRAND4,0.32,11.0,95.83963568350005,86079.0,1
WE 09 November 2019,1206,SINGLE,125.65,BRAND4,0.32,11.0,98.73422439959529,112674.0,1
WE 16 November 2019,1206,SINGLE,125.65,BRAND4,0.41,19.0,98.80084057007895,111353.0,1
WE 23 November 2019,1206,SINGLE,125.65,BRAND4,0.57,2.0,99.1292476207011,63359.0,1
WE 30 November 2019,1206,SINGLE,125.65,BRAND4,0.57,0.0,28.696577558317728,35238.0,1
WE 07 December 2019,1206,SINGLE,125.65,BRAND4,0.56,2.0,18.97289877927691,34242.0,1
WE 14 December 2019,1206,SINGLE,125.65,BRAND4,0.56,6.0,29.153580194779487,37889.0,1
